text,label
Jokowi Akan Menggunakan Vaksin Pfizer dan Vaksin Sinovac Untuk Masyarakat,1
AMPI Minta Seluruh Pengurus di Dalam-Luar Negeri Menangkan Prabowo-Gibran,0
Jurus Bluebird Bantu Taksi Lokal Bangkit Hadapi Tantangan Era Disrupsi,0
Foto viral Lutfi Alfiandi jadi cover majalah internasional.,1
"Program Percetakan Alquran Dihentikan, Mantan Menag Menangis'",1
Klarifikasi Gus Mus ( A. Mustofa Bisri ) Terkait Video Rekayasa Dirinya Menanggapi Pernyataan Ma ruf Amin,0
25 Link Twibbon untuk Meriahkan Hari Sumpah Pemuda 2023,0
Modifikasi Cuaca Bikin Langit Jambi Diguyur Hujan Sedang Hingga Lebat,0
Armand Maulana Meninggal Dunia,1
"15 Kata Ini Berbeda Arti di Medan dan Pulau Jawa, Jangan Asal Sebut Bujang!",0
Gibran soal Pertemuan dengan FX Rudy: Nanti Kami Atur Ya,0
"DIUSUNG 8 PARTAI PENDUKUNG JOKOWI, ANIES RESMI UMUMKAN PRABOWO SEBAGAI CAWAPRES 2024",1
"10 Ilmuwan Muslim Paling Berpengaruh di Dunia, Dokter hingga Ahli Robotika",0
Kadiskominfo Garut Bicara Pentingnya Kontrol Media untuk Jaga Demokrasi,0
Beredarnya Obat Progesterex untuk Mensterilkan Perempuan,1
Komunitas JAGA-NU Jatim Deklarasikan Dukung Ganjar-Mahfud di Pilpres,0
Yg vaksin jgn Lupa Kalau bisa sesuaikan Surat vaccine Nanti itu namanya sesuai Passport,1
"GEGARA HINA JOKOWI FIRAUN || TIDAK MAU DIPENJARA, KELEWAT BATAS CAK NUN NEKAT BAYAR POLISI TERIMA INI",1
Khoirul Anwar Penemu 4G LTE,1
"Kisruh Liga 1, Drama Laga Mitra Kukar Melawan Bhayangkara FC Dalam Lanjutan Kompetisi Gojek-Traveloka Akibat Kebohongan Pihak Mitra Kukar",1
PDIP Ingatkan Etika Politik Gibran: Harusnya Mengundurkan Diri,0
Air Garam Sumber Energi Listrik,1
"5 Langkah Penelitian Sejarah, Apa Saja?",0
Surat Penunjukan Penyedia Barang/Jasa Kementerian Kesehatan Republik Indonesia Tahun 2022,1
Solusi Remote Guidance AR Netmarks Indonesia bagi Pekerja Lapangan,0
Vaksin Covid-19 Mengandung Janin Manusia Usia 3 Bulan,1
"Ulang Tahun ke-60, JCO Indonesia Bagikan 1000 Jam Tangan dan Perangkat Seluler",1
Tim Junior Jakarta Dominasi Kejurnas Judo Piala KASAD,0
"Ratcliffe Datang, Kapasitas Old Trafford Bakal Jadi 90 Ribu Penonton",0
"Kasus Kekerasan di Dunia Pendidikan Kian Bertambah, Kemdikbud Punya 3 Langkah Ini",0
"Kopdarwil Menangkan Prabowo-Gibran di NTT, Kaesang Disambut Tarian Kataga",0
"Tahun Depan IKN Mulai Dihuni, Begini Pengelolaan Sampahnya",0
"Salah Satu Pemain Menggunakan Doping, Timnas Thailand Didiskualifikasi dari Piala AFF",1
Klaim Cak Imin Suara Pemilihnya Kuat di 3 Provinsi Jawa,0
Surat Edaran Bawaslu Jatim Perihal Undangan Sosialisasi dan Tindak Lanjut Putusan MA oleh KPUD Jember,1
Aliran Komunis & Gerakan PKI Bangkit Lewat PDIP,1
"PAN Respons Anies: Indonesia Sistem Demokrasi, Bukan Monarki",0
"Harry Tanoesoedibjo Dimiskinkan, Korupsinya Mencapai 72 Triliun Rupiah",1
Tuduhan Rekayasa Video Aerobik Bang Jago di Myanmar,1
Anies Teken Kontrak Dengan Al Khathath,1
"Jalani Diet Seimbang, Wanita Ini Turun BB 15 Kilogram Dalam 8 Bulan",0
Pemerintah Jokowi Tawarkan Kota Bogor Kepada Cina,1
5 Pilar yang Harus Diperbaiki dalam Sepakbola Indonesia Versi Indra Sjafri,0
Pulau Kita di Kabupaten Berau Sudah Dijual,1
Harga Vaksin di Indonesia 1000% Lebih Mahal Daripada di Brazil,1
Foto Viral! Beredar Foto Anies Jenguk Rizieq yang Positif Covid-19,1
"AKIBAT TAK USUNG ANIES, EKS KADER PAN BAKAR ATRIBUT PARTAI",1
: Wow Bisnis Cbong Gibran Dapat Suntikan Dana 17 Milyar,1
"Gebyar Hari Jantung Sedunia, Bupati Mojokerto Berbagi Tips CERDIK",0
Anak di Surabaya yang Terjaring Razia Ternyata Banyak Ingin Jadi Pemain Bola,0
Bantuan Subsidi Pulsa 250 ribu dan Kuota 75GB oleh Kemendikbud RI dengan Batas Akhir Agustus 2021,1
Guru Besar ITB Sebut Khasiat Tempe Bisa Kurangi Masalah Menopause-Kanker,0
PETARUHKAN NYAWA DEMI NKRI!! SEKUTU SEIMAN RI KIRIMKAN RIBUAN PASUKAN ELITE KE PERBATASAN LAKUKAN INI,1
"Kota, Suhu Panas, dan Ketimpangan di Ruang Tertutup",0
"Omzet Terjun Bebas, PKL Bojonegoro Minta CFD Dikembalikan ke Alun-alun",0
PT KAI Meminta Pelamar Merekam Bagian Tubuh Sebagai Pengganti Wawancara,1
Penjelasan terkait Novel Baswedan yang Disebut jadi Partisipan Partai Gerindra dan Ketidaknetralan KPK di Pilpres 2019,0
Amien Rais Dilarikan Ke Rumah Sakit Jiwa,1
"Sebut MotoGP Mandalika Sukses, Bamsoet: Buktikan Kualitas Indonesia",0
Jokowi-Ketum PBNU Gus Yahya Masuk Top 50 Tokoh Muslim Berpengaruh Dunia 2024,0
"10 Provinsi dengan Jumlah Mahasiswa Terbanyak di Indonesia, Ada Daerahmu?",0
Ternyata Sebenarnya Mereka Tentara Cina yang Nyamar,1
"Peringati Hari Kanker Payudara, Perempuan di Surabaya Olahraga Pound Fit",0
Produk TOYOTA Segera Resmi Hadir di INDONESIA?,1
"Perang Israel-Hamas, DK PBB Gagal Sepakati Resolusi Usulan AS-Rusia",0
"Binatang Langka Sangat Berbahaya, Biasanya Di Daun Pohon Mangga",1
Luhut Pandjaitan Dirawat di Belgia,1
Dokter di Malaysia Meninggal Setelah Mendapatkan Vaksin Pfizer,1
"Indeks Pembangunan Manusia Brebes Nomor Buncit Lagi, Pj Bupati Ungkap Biangnya",0
"Kisah Perjalanan Uswah, Anak Buruh Serabutan yang Raih Beasiswa S1-S2",0
Heru Apresiasi 604 Kontingen DKI Peraih Juara Umum di PopNas 2023,0
"Kominfo Kerja Sama dengan Semua Medsos, Komitmen Take Down Hoaks 1x24 Jam",0
Isu Reshuffle Pekan Ini dan Kode AHY Posting soal Pertanian,0
Isuzu Bawa Teknologi Ramah Lingkungan di JMS 2023 Lewat Truk Hidrogen,0
5 Cara Mengisi Waktu Luang Saat di Rumah yang Asyik,0
"Singapura Dinobatkan Jadi Negara 'Blue Zone 2.0', Menkesnya Bingung",0
Babi Berbulu Domba Diciptakan Austria Untuk Mengecoh Umat Muslim,1
Foto Duta Syahwat oleh Kader NU,1
Mahatir Mohammad minta China membongkar semua jalan Tol,1
Tulisan Sujud Kemenangan Pak Prabowo Dibuat oleh Anies Baswedan,1
Pembangunan Satpas Prototipe Polres Malang Capai 99 Persen Siap Diresmikan,0
Orang yang Pernah Terinfeksi Covid-19 Memiliki Imunitas Lebih Baik Ketimbang yang Divaksin,1
Jokowi Restui WNA Duduki Jabatan Direksi BUMN,0
3 Tokoh Sumpah Pemuda dari Jawa Timur,0
PKS Senang Jika Gatot Nurmantyo Gabung Tim Pemenangan Anies-Cak Imin,0
"Selesai Jalani Kemoterapi, Nunung Sudah Membaik dari Kanker Payudara",0
Microsoft: Teknologi AI Bisa Tingkatkan GDP 20 Kali Lipat,0
"Prabowo, Panglima, Kapolri Sambut Jokowi di Halim",0
Saat Bintan Tebar Pesona di Depan Investor Malaysia,0
Atlet Tenis Dalila Jakupovic Mengalami Kesulitan Bernapas saat Babak Kualifikasi Australia Open karena Vaksin Covid-19,1
Tangkapan Layar Artikel KPK Minta Jangan Coblos Calon yang Bagi Uang dan Sembako,1
Tanggal 19 Oktober Memperingati Hari Apa? Ada 5 Perayaan Penting,0
"Saya Mau Dipidanakan karena Bantu Buat Paspor, Bagaimana Secara Hukum?",0
Presiden Israel Ancam Akan Buat Indonesia Seperti Palestina Jika terus Ikut Campur,1
Gerindra dan PPP Deklarasikan Dukungan Kepada Anies Baswedan,1
Rusia Geram Serangan Israel ke Suriah Makin Sering: Tak Bisa Diterima!,0
"Jokowi Temui Pangeran Arab Saudi, Teken Kerja Sama Jaminan Produk Halal",0
Jawaban Gibran Usai Disebut PDIP Membangkang,0
Sekjen Kemendagri Bicara Peran Humas Tangkal Hoaks Jelang Pemilu,0
BEI Geber Literasi Keuangan dan Pasar Modal ke Karyawan Bank,0
Ducati Tutup Kemungkinan Marquez Dapat Motor Spek Pabrikan: Mahal!,0
